method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_compute_landmark_distances,time_estimate_distance_basic,time_landmarks_basic
random,5,0,3,1.52,3.542629668721929,0.0016501692589372396,1.7679103351256344,0.0006838763365522027,1.7723852880008053
random,10,0,3,1.12,6.9704328996594995,0.0019436179427430034,3.480498783814255,0.0008793247980065644,3.487111173104495
random,20,0,2,0.91,14.130820590624353,0.0022407098149415106,7.058070588187547,0.0015072538517415524,7.0690020387701225
random,50,0,2,0.6,35.64143424210488,0.0030155369313433766,17.804962034046184,0.003199127095285803,17.830257544032065
degree,5,0,3,1.19,3.684703803010052,0.017527002870338038,1.8225116240791976,0.0007885439554229379,1.8438766321050934
degree,10,0,2,0.93,7.10765458480455,0.01695708089391701,3.533411375974538,0.001007918908726424,3.5562782090273686
degree,20,0,2,0.79,14.036428877123399,0.016883331059943885,6.99558641796466,0.0015956247807480395,7.022363503318047
degree,50,0,2,0.51,34.41275907808449,0.01668541703838855,17.177354834071593,0.0029875848558731377,17.215731242118636
coverage,5,0,3,1.31,4.94626974966377,0.7214623401232529,1.749529828055529,0.0006181264179758728,2.4746594550670125
coverage,10,0,3,1.13,8.424822618952021,0.7172522449982353,3.491662836924661,0.0009649100829847157,4.21494262694614
coverage,20,0,2,0.86,16.256603046349483,0.7824828761222307,7.339837042003637,0.0016598770744167268,8.132623251149198
coverage,50,0,2,0.64,36.804932460188866,0.9068604559579398,17.482860202202573,0.0031400471925735474,18.41207175483578
