method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_compute_landmark_distances,time_estimate_distance_basic,time_landmarks_basic
random,5,0,4,2.26,0.40406712182448246,0.0006295899511314929,0.20039057699614204,0.00020049791783094406,0.20284645695937797
random,10,0,5,2.09,0.8058749634074047,0.0008620047592557967,0.4001828758919146,0.00035621089045889676,0.40447387186577544
random,20,0,4,1.5,1.6240531256480608,0.001343785843346268,0.8068721308372915,0.0007644990691915154,0.8150727098982316
random,50,0,3,0.98,4.038673487026244,0.0026497000362724066,2.006422454956919,0.0019290840718895197,2.0276722479611635
degree,5,0,4,1.61,0.4344827545864973,0.014393878838745877,0.20152500490075909,0.00021220094640739262,0.21835166990058497
degree,10,0,4,1.18,0.8366451698821038,0.014591842133086175,0.40139174184878357,0.00035646092146635056,0.4203051249787677
degree,20,0,3,0.78,1.6472462937817909,0.015000837884144858,0.8043053277651779,0.0006585851078853011,0.8272815430245828
degree,50,0,2,0.41,4.071040305076167,0.016708884038962424,2.008425207051914,0.001980958040803671,2.0439252559444867
coverage,5,0,4,2.07,2.1442863646370824,0.8671671569463797,0.20350133173633367,0.0003159600018989295,1.0733019159524702
coverage,10,0,4,1.52,2.61796612420585,0.9014270009647589,0.40505475309328176,0.0004536229826044291,1.311030747165205
coverage,20,0,4,1.22,3.543848969071405,0.9539260770834517,0.8133817530178931,0.0008092170173767954,1.7757319219526835
coverage,50,0,3,0.78,6.133147344080498,1.0512594629835803,2.0056747531634755,0.001320669980486855,3.0748924579529557
