method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_compute_landmark_distances,time_estimate_distance_basic,time_landmarks_basic
random,5,0,6,2.73,0.33214907604269683,0.0006234151660464704,0.16446816307143308,0.00019295598031021655,0.16686454182490706
random,10,0,6,2.34,0.6609673697385006,0.0007869969995226711,0.32789582884288393,0.00030270792194642127,0.33198183597414754
random,20,0,5,1.8,1.3211676991486456,0.0011301249905955046,0.6559659551130608,0.0005642460018862039,0.6635073730431031
random,50,0,4,1.05,3.3083437927125487,0.0023553369974251837,1.6413643738778774,0.002031794865615666,1.6625922869716305
degree,5,0,5,1.79,0.35912704071961343,0.01399879387463443,0.164346038014628,0.00018558278679847717,0.18059662604355253
degree,10,0,5,1.36,0.689742038550321,0.014089420903474092,0.32863262566388585,0.00030520715517923236,0.34671478482778184
degree,20,0,4,1.04,1.3535596239962615,0.014486336032859981,0.6581727889424656,0.0006066659698262811,0.6802938330511097
degree,50,0,3,0.49,3.5681990039593074,0.025476038979832083,1.747547381091863,0.002436290989862755,1.7927392928977497
coverage,5,0,5,2.04,2.5710668762330897,1.0969253302027937,0.1865422511473298,0.0006541279726661742,1.2869451669103
coverage,10,0,4,1.66,2.7032953677116893,1.008043911831919,0.34117933007655665,0.0004992549074813724,1.3535728708957322
coverage,20,0,4,1.28,3.4475750003475696,1.0534250042401254,0.6660122892644722,0.0007477919280063361,1.7273899149149656
coverage,50,0,3,0.87,5.759953255939763,1.1567421688814647,1.7137178329285234,0.001466460176743567,2.8880267939530313
