method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_build_spt,time_get_path,time_distance_sc,time_landmarks_sc
random,5,0,5,1.44,0.32670782794593833,0.0006096219294704497,0.15867479366715997,0.0008135995885822922,0.0023758568859193474,0.16423395587480627
random,10,0,3,0.75,0.6490770846430678,0.0008166691404767334,0.31578159413766116,0.0015634871670044959,0.004661502316594124,0.3262538318813313
random,20,0,3,0.38,1.2951502575888298,0.0011652518878690898,0.6308031412190758,0.003085581643972546,0.009154526807833463,0.650941756030079
random,50,0,1,0.06,3.2461650749319233,0.0022262040874920785,1.581842574174516,0.007787158101564273,0.022925799421500415,1.6313833391468506
degree,5,0,4,1.33,0.3515789514640346,0.013912456022808328,0.15817254467401654,0.0007537050114478916,0.0022418707667384297,0.17649837498902343
degree,10,0,3,0.75,0.8204713209997863,0.016095493163447827,0.3854479032452218,0.0016614546766504645,0.00531667988980189,0.41194979002466425
degree,20,0,2,0.33,1.320645030675223,0.014344967086799443,0.630919137125602,0.0029635641258209944,0.008754035545280203,0.6636633267917205
degree,50,0,1,0.06,3.271898247738136,0.015468087221961468,1.5828001235495321,0.007352861721301451,0.02175413619261235,1.6445230390527286
coverage,5,0,5,1.1,2.2053347386827227,0.93418562199804,0.16391378865228035,0.0009262349631171674,0.0026852150331251323,1.10362387803616
coverage,10,0,4,0.59,2.587165394623298,0.9634536300145555,0.32164615410147235,0.0017129913612734526,0.0050057441694661975,1.2953468749765307
coverage,20,0,3,0.31,3.3564430737460498,1.0274655839602929,0.6345495215500705,0.0032748752273619175,0.00956072422559373,1.6815923687827308
coverage,50,0,1,0.01,5.458105235302355,1.1275094149750657,1.5636209941003472,0.007555915508419275,0.022157121798954904,2.737261788919568
