method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_build_spt,time_get_path,time_distance_sc,time_landmarks_sc
random,5,0,5,1.31,0.4122742055042181,0.0006611269200220704,0.20152917952509597,0.0007887103711254895,0.0022608948056586087,0.20703429388231598
random,10,0,3,0.85,0.8237865142291412,0.0009824589360505342,0.40316035188152455,0.0015163379721343517,0.004448444378795102,0.41367892106063664
random,20,0,3,0.41,1.622682653774973,0.001367368153296411,0.795290991285583,0.0028855038108304143,0.008365495275938883,0.8147732952493243
random,50,0,1,0.08,4.031667011586251,0.0024680818314664066,1.9775164216116536,0.007021937082754448,0.020401192014105618,2.0242593790462706
degree,5,0,4,1.46,0.4372023203759454,0.014374872844200581,0.20071762579027563,0.0006980959151405841,0.002068809961201623,0.219342915865127
degree,10,0,3,0.9,0.8449308360868599,0.014489447872620076,0.4009024034894537,0.0013853887503501028,0.0040612719603814185,0.4240923240140546
degree,20,0,2,0.38,1.654706409201026,0.015060291829286143,0.7980988681665622,0.002783691685181111,0.008013184473384172,0.8307503730466124
degree,50,0,2,0.11,4.07789039137424,0.016202876053284854,1.9879912114993203,0.0067365636641625315,0.019526241871062666,2.0474334982864093
coverage,5,0,4,1.54,2.1641914282517973,0.8767902079853229,0.20114160189405084,0.0008662112231831998,0.0024216620658989996,1.0829717450833414
coverage,10,0,3,0.75,2.6686916666221805,0.9186059141356964,0.40768887620652094,0.0016300161369144917,0.004651943047065288,1.3361149170959834
coverage,20,0,2,0.34,3.543228037946392,0.9536393359012436,0.8026086766622029,0.0031085128721315414,0.008838013600325212,1.7750334989104886
coverage,50,0,1,0.12,6.117414270556765,1.0485125041159336,1.9747123827110045,0.007044721161946654,0.020200700615532696,3.0669439619523473
