method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_build_spt,time_get_path,time_distance_sc,time_landmarks_sc
random,5,0,2,0.62,3.8958104448392987,0.002197286899900064,1.9372634619357996,0.0018700819346122444,0.004993240028852597,1.9494863740401343
random,10,0,1,0.23,6.900520109949866,0.002049707982223481,3.4396925428009126,0.0016275562811642885,0.004771175881614909,3.452379127003951
random,20,0,2,0.11,13.614998711796943,0.002147792838513851,6.790575895953225,0.002879658597521484,0.008210155239794403,6.811185209167888
random,50,0,1,0.01,33.800703855988104,0.002733750967308879,16.864550308760954,0.0064659471390768886,0.018191470968304202,16.90876237815246
degree,5,0,2,0.52,3.5173232675879262,0.01692053599981591,1.7362955033022445,0.0009777180675882846,0.0033144702902063727,1.7598150399280712
degree,10,0,2,0.33,6.8737399218953215,0.016784078092314303,3.4120735664328095,0.0015728779835626483,0.004506148368818685,3.4388032510178164
degree,20,0,1,0.13,13.599540384690044,0.016772590926848352,6.7683963481104,0.002867304312530905,0.008169347420334816,6.80333479391993
degree,50,0,1,0.05,33.838483412662754,0.016886540921404958,16.86893338349182,0.006477067800005898,0.01848300569690764,16.927703414752614
coverage,5,0,2,0.52,4.864220818300964,0.7097278790606651,1.7178361768310424,0.0009321914112661034,0.0025502831558696926,2.433174287842121
coverage,10,0,1,0.23,8.256155940209283,0.7223047068400774,3.397803367639426,0.0016237396921496838,0.004482751071918756,4.129941374965711
coverage,20,0,1,0.16,15.075352144107455,0.7559315320395399,6.766805247287266,0.0030485996103379875,0.008396474266191944,7.54117029090412
coverage,50,0,1,0.05,35.286460013652686,0.834944621194154,16.775792250642553,0.006479807634605095,0.01787937301560305,17.65136396116577
