method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_build_spt,time_get_path,time_distance_sc,time_landmarks_sc
random,5,0,4,1.18,0.4897217649850063,0.0006362491403706372,0.2404547444311902,0.0007539627549704164,0.002137562638381496,0.24573924602009356
random,10,0,3,0.74,0.9751649005920626,0.000888914946699515,0.47950365490396507,0.001402178721036762,0.004071109986398369,0.4892990420339629
random,20,0,2,0.27,1.9409567053371575,0.0013816659920848906,0.9550044936186168,0.0027792178734671324,0.007935240777442232,0.9738560870755464
random,50,0,1,0.07,4.821412469289498,0.0023980800178833306,2.373961666104151,0.006726440624333918,0.019267695635790005,2.41905858690734
degree,5,0,3,1.02,0.5186529874918051,0.014638115797424689,0.24127700307872146,0.0006904205656610429,0.001970080949831754,0.26007736710016616
degree,10,0,3,0.6,1.001043152733473,0.014783206977881491,0.478936033527134,0.0013401946343947202,0.0038481317169498652,0.502135585877113
degree,20,0,1,0.24,2.0612047169706784,0.016429789131507277,0.9993044239236042,0.0028738859691657126,0.008338743966305628,1.0342578739800956
degree,50,0,1,0.07,5.5513122979027685,0.02653153901337646,2.6994422484422103,0.00969992476166226,0.02913429672480561,2.786504288960714
coverage,5,0,4,1.15,2.1664862061152235,0.8376820030680392,0.24161132614244707,0.0008149016939569265,0.002249262237455696,1.0841287129733246
coverage,10,0,3,0.74,2.709410260722507,0.8652115019795019,0.4818933926871978,0.0015478100103791803,0.004342761909356341,1.3564147941360716
coverage,20,0,2,0.24,3.7575919425289612,0.9067505810817238,0.9575268552580383,0.002920092869317159,0.00822465939563699,1.882169753924245
coverage,50,0,2,0.11,6.838393889483996,1.0197411208646372,2.3653559472004417,0.0067487870110198855,0.019211079430533573,3.4273369549773633
